Timestamp (ms),X,Y,Z
197408908.0,3.46,-11.36,4.92
197410888.0,2.85,-9.77,17.61
197412868.0,2.0,-3.18,26.51
197414848.0,1.75,-7.45,29.81
197416829.0,3.22,-3.79,23.46
197418809.0,0.78,-5.13,20.66
197420789.0,-6.54,-1.35,18.95
197422769.0,-1.91,0.48,20.66
197424749.0,1.02,1.21,9.68
197426730.0,-0.69,7.92,5.28
197428710.0,2.24,5.48,3.45
197430690.0,0.65,5.85,21.02
197432670.0,2.73,4.5,37.25
197434650.0,7.12,2.8,32.73
197436631.0,1.87,5.97,15.41
197438611.0,1.87,5.11,9.92
197440591.0,2.36,4.63,6.75
197442571.0,-0.32,5.72,11.75
197444551.0,1.39,0.48,18.34
197446532.0,-4.1,4.5,12.85
197448512.0,-1.42,1.82,17.24
197450492.0,-6.3,2.06,26.88
197452472.0,-1.42,-4.04,27.37
197454453.0,1.02,-0.86,20.9
197456433.0,-0.32,0.36,17.24
197458413.0,7.85,0.36,9.8
197460393.0,3.09,-1.23,10.04
197462373.0,4.31,-2.21,6.87
197464354.0,-3.01,-1.35,17.85
197466334.0,1.75,-2.82,20.66
197468314.0,2.36,-4.16,15.65
197470294.0,0.41,-5.26,20.9
197472274.0,1.02,-10.62,21.39
197474255.0,2.24,-5.74,24.93
197476235.0,-0.44,-8.31,20.41
197478215.0,-1.54,-5.01,9.92
197480195.0,-0.69,-7.21,11.14
197482175.0,-0.2,-13.8,21.75
197484156.0,-0.81,-12.82,26.88
197486136.0,-0.44,-11.36,29.44
197488116.0,-1.3,-10.87,18.09
197490096.0,1.14,-3.43,15.53
197492076.0,3.22,-4.4,14.43
197494057.0,2.12,-3.67,17.97
197496037.0,4.19,-6.48,15.17
197498017.0,1.39,-7.94,18.83
197499997.0,3.46,-8.18,23.71
197501977.0,2.48,-7.82,18.22
197503958.0,0.9,-8.67,26.27
197505938.0,0.41,-2.08,19.56
197507918.0,6.88,-5.13,17.73
197509898.0,1.26,-5.5,12.12
197511878.0,3.34,-4.65,18.95
197513859.0,-1.66,-5.13,13.7
197515839.0,5.29,-2.57,20.41
197517819.0,-0.44,0.36,9.19
197519799.0,0.65,-2.82,12.48
197521779.0,-1.18,-1.11,21.39
197523760.0,1.51,3.53,19.56
197525740.0,7.49,4.63,23.83
197527720.0,5.41,1.33,23.1
197529700.0,5.17,2.31,19.92
197531680.0,1.75,2.31,15.04
197533661.0,5.17,1.45,20.41
197535641.0,1.87,1.21,22.49
197537621.0,7.49,-0.25,11.75
197539601.0,5.17,2.92,9.19
197541581.0,-2.27,3.16,15.29
197543562.0,2.12,-1.35,20.29
197545542.0,-4.1,5.36,23.34
197547522.0,-2.03,0.11,18.95
197549502.0,-4.84,-0.13,14.8
197551483.0,-0.57,-2.57,19.56
197553463.0,2.73,-0.38,18.46
197555443.0,-2.15,0.97,21.14
197557423.0,2.12,-2.57,17.73
197559403.0,4.19,1.09,12.6
197561384.0,2.85,-1.23,15.9
197563364.0,5.66,1.33,18.95
197565344.0,3.58,-3.43,19.92
197567324.0,3.46,0.6,19.92
197569304.0,2.12,4.5,13.82
197571285.0,-0.44,-1.11,16.02
197573265.0,-1.18,-3.06,21.75
197575245.0,-5.32,-0.99,18.46
197577225.0,-4.23,-1.47,16.51
197579205.0,-6.06,-5.26,16.75
197581186.0,-1.18,-4.28,14.56
197583166.0,-6.42,0.72,16.51
197585146.0,-1.66,-0.13,16.51
197587126.0,2.24,-4.04,9.8
197589106.0,0.41,-0.5,14.31
197591087.0,4.92,-2.69,14.56
197593067.0,3.58,-3.43,20.78
197595047.0,4.44,-3.91,17.73
197597027.0,4.07,-6.6,13.7
197599008.0,4.68,-5.99,15.9
197600988.0,4.68,-7.33,22.12
197602968.0,-1.91,-6.96,15.41
197604948.0,-0.69,-3.18,21.02
197606928.0,-2.4,-5.99,13.34
197608909.0,-0.08,-5.26,16.14
197610889.0,0.29,-6.72,16.26
197612869.0,0.04,-6.96,24.07
197614849.0,0.04,-6.96,22.49
197616829.0,1.02,-6.23,18.7
197618810.0,4.19,-3.18,17.12
197620790.0,5.41,1.82,12.12
197622770.0,0.41,-5.26,17.48
197624750.0,2.0,-6.72,20.41
197626730.0,6.14,-1.6,16.02
197628711.0,1.26,-5.5,20.78
197630691.0,0.9,-0.5,15.53
197632671.0,-0.57,-3.18,20.9
197634651.0,-0.2,2.19,19.8
197636631.0,-0.93,-5.01,16.26
197638612.0,-3.37,-6.23,11.87
197640592.0,0.04,-4.28,18.58
197642572.0,5.05,-2.69,20.78
197644552.0,-1.18,-4.04,15.41
197646533.0,1.14,-3.79,14.92
197648513.0,6.63,-6.72,14.31
197650493.0,3.95,-1.47,17.97
197652473.0,4.68,-4.04,24.19
197654453.0,0.29,-1.6,15.29
197656434.0,3.46,-1.23,17.61
197658414.0,2.85,-1.35,10.04
197660394.0,1.51,-3.55,15.78
197662374.0,3.22,-3.3,17.48
197664354.0,4.92,2.67,19.8
197666335.0,2.12,-2.08,25.9
197668315.0,-0.2,-1.35,16.14
197670295.0,5.17,-2.57,14.31
197672275.0,-1.3,-3.18,18.83
197674255.0,6.27,0.84,18.09
197676236.0,1.26,0.36,19.92
197678216.0,0.04,-1.96,18.7
197680196.0,5.41,0.6,16.39
197682176.0,6.39,-2.57,15.65
197684156.0,5.17,-0.99,15.17
197686137.0,2.85,-2.33,21.27
197688117.0,1.75,-1.96,16.75
197690097.0,6.63,1.94,13.82
197692077.0,0.53,-0.13,17.24
197694057.0,2.97,-2.33,16.39
197696038.0,4.56,-1.11,21.63
197698018.0,3.22,-1.35,12.73
197699998.0,-0.69,-0.99,16.87
197701978.0,-0.69,-1.35,22.0
197703959.0,1.26,-1.47,18.46
197705939.0,1.63,-0.5,17.24
197707919.0,4.56,-1.11,22.36
197709899.0,6.51,-2.21,14.56
197711879.0,5.05,-2.82,19.56
197713860.0,-0.93,-2.33,19.19
197715840.0,2.48,-4.16,14.92
197717820.0,0.78,2.31,22.85
197719800.0,-0.08,-0.13,15.53
197721780.0,0.41,0.11,10.9
197723761.0,-3.01,-2.08,20.66
197725741.0,-3.74,-3.67,21.39
197727721.0,-2.64,-1.47,18.7
197729701.0,-2.27,-2.57,18.95
197731681.0,-1.42,-2.33,17.61
197733662.0,-4.96,-4.04,17.97
197735642.0,-3.62,-4.52,23.22
197737622.0,-2.64,-5.74,14.92
197739602.0,-3.86,-0.13,16.14
197741582.0,-2.15,-4.52,18.95
197743563.0,-2.15,-1.96,22.61
197745543.0,0.04,-1.47,21.27
197747523.0,-4.47,-2.94,21.14
197749503.0,-0.2,-4.65,14.56
197751484.0,0.04,-3.06,17.61
197753464.0,-1.66,-5.74,23.1
197755444.0,-2.15,-1.84,16.14
197757424.0,-0.57,-3.79,16.63
197759404.0,-6.54,-5.87,15.29
197761385.0,-2.88,-7.45,16.26
197763365.0,-1.91,-2.69,16.39
197765345.0,0.04,-2.33,18.83
197767325.0,-2.64,-3.43,19.19
197769305.0,1.26,-5.99,20.66
197771286.0,5.29,-6.23,10.53
197773266.0,-0.2,-6.35,13.82
197775246.0,-0.32,-3.55,17.0
197777226.0,3.09,-5.99,14.68
197779206.0,-0.2,-5.74,18.46
197781187.0,-0.44,-4.77,16.02
197783167.0,2.97,-6.11,20.41
197785147.0,-0.08,-7.94,17.48
197787127.0,-0.32,-3.79,20.41
197789107.0,-0.2,-3.06,19.92
197791088.0,1.14,-1.84,17.48
197793068.0,2.48,-4.28,18.95
197795048.0,1.02,-0.38,20.53
197797028.0,2.36,-2.82,25.29
197799009.0,4.44,-4.04,21.39
197800989.0,3.46,-0.86,18.95
197802969.0,2.85,-3.18,11.38
197804949.0,0.65,-2.08,17.48
197806929.0,7.36,-1.11,13.21
197808910.0,4.31,-1.6,20.41
197810890.0,7.61,1.45,22.97
197812870.0,6.14,-0.25,24.8
197814850.0,7.12,-0.86,20.17
197816830.0,1.75,0.11,19.44
197818811.0,2.73,-0.13,17.48
197820791.0,5.17,-0.62,18.46
197822771.0,4.56,-0.01,14.56
197824751.0,1.75,1.58,14.31
197826731.0,5.66,-0.62,17.24
197828712.0,4.68,0.6,15.9
197830692.0,8.46,-0.13,18.46
197832672.0,4.19,-0.01,22.24
197834652.0,9.93,-1.11,18.09
197836632.0,7.36,-0.01,15.9
197838613.0,2.97,-1.47,19.68
197840593.0,0.78,-1.35,21.27
197842573.0,3.7,-0.99,14.56
197844553.0,2.73,-1.6,15.78
197846534.0,3.34,-1.11,22.36
197848514.0,4.19,-1.84,17.0
197850494.0,1.26,0.11,17.24
197852474.0,0.78,2.19,15.78
197854454.0,3.58,-2.33,16.39
197856435.0,0.78,-3.43,24.44
197858415.0,1.39,-5.5,11.87
197860395.0,5.29,-7.21,20.17
197862375.0,-1.42,-0.25,15.9
197864355.0,6.88,-5.74,21.88
197866336.0,-0.2,1.33,14.56
197868316.0,1.75,-2.21,16.87
197870296.0,-2.88,-3.91,18.22
197872276.0,0.9,-8.92,17.48
197874256.0,-1.05,-6.11,14.56
197876237.0,-3.25,-6.23,19.31
197878217.0,-2.03,-4.52,19.19
197880197.0,1.39,-1.72,16.51
197882177.0,-3.98,-4.28,14.56
197884157.0,3.95,-4.16,10.41
197886138.0,-0.2,-4.4,18.83
197888118.0,0.29,-2.82,23.34
197890098.0,-1.91,0.11,13.95
197892078.0,-6.3,-3.3,15.53
197894059.0,1.26,-1.11,18.46
197896039.0,-3.01,-5.5,16.14
197898019.0,-0.44,-5.74,22.24
197899999.0,-2.64,-3.18,21.88
197901979.0,-3.37,-4.28,17.36
197903960.0,0.9,-2.82,10.29
197905940.0,-4.1,-5.87,17.24
197907920.0,-0.93,-0.74,18.58
197909900.0,-2.88,-3.91,19.68
197911880.0,0.53,-3.55,16.75
197913861.0,-4.1,-4.4,12.48
197915841.0,0.29,-4.04,19.07
197917821.0,-1.91,-5.01,22.0
197919801.0,-3.98,-4.28,14.43
197921781.0,-0.93,-6.23,16.39
197923762.0,2.48,-3.91,16.02
197925742.0,-0.69,-5.13,18.22
197927722.0,-1.91,-2.82,20.05
197929702.0,0.53,-3.79,11.75
197931682.0,-1.18,-4.28,18.95
197933663.0,-0.08,-3.18,19.07
197935643.0,3.83,-1.84,17.73
197937623.0,-4.1,-2.08,21.88
197939603.0,2.97,-5.5,19.56
197941583.0,-0.2,-1.84,16.14
197943564.0,-0.32,-4.28,15.78
197945544.0,6.14,-1.47,20.17
197947524.0,2.48,-2.08,25.9
197949504.0,4.92,-2.33,19.68
197951485.0,-0.32,-0.74,16.51
197953465.0,2.36,1.94,11.26
197955445.0,-1.18,-2.94,19.31
197957425.0,5.17,-1.84,19.19
197959405.0,2.48,3.53,18.83
197961386.0,1.51,-0.62,11.14
197963366.0,8.46,-0.25,13.34
197965346.0,5.9,-3.55,15.53
197967326.0,3.22,0.11,20.53
197969306.0,3.09,-0.99,17.36
197971287.0,2.12,-3.3,13.34
197973267.0,0.53,2.31,23.58
197975247.0,3.7,0.84,20.53
197977227.0,2.12,0.36,20.9
197979207.0,4.68,-1.72,14.19
197981188.0,3.83,1.09,20.17
197983168.0,6.63,-1.96,17.48
197985148.0,2.48,0.36,13.34
197987128.0,2.0,-4.28,18.58
197989108.0,5.66,-0.86,22.97
197991089.0,4.92,-1.96,16.87
197993069.0,5.66,-2.08,22.85
197995049.0,5.29,-0.25,18.22
197997029.0,2.73,-2.57,18.34
197999010.0,6.51,-4.52,18.95
198000990.0,2.24,-5.13,19.92
198002970.0,4.56,-0.5,19.31
198004950.0,2.97,-1.84,14.92
198006930.0,3.46,-1.84,17.0
198008911.0,1.26,-2.94,21.27
198010891.0,-3.25,-7.45,15.53
198012871.0,3.95,-1.6,19.19
198014851.0,2.61,-6.6,17.24
198016831.0,3.46,-6.11,19.8
