Timestamp (ms),X,Y,Z
408877292.0,-49.2,-49.2,4.84
408879272.0,-116.18,-188.16,88.9
408881252.0,80.73,67.07,-105.45
408883232.0,-177.42,19.12,-330.66
408885212.0,117.21,117.45,354.86
408887193.0,-2.72,-37.37,-116.43
408889173.0,117.33,-23.58,236.27
408891153.0,62.19,62.55,-127.9
408893133.0,-28.34,108.42,-1098.04
408895113.0,-108.86,-121.91,57.54
408897094.0,-100.81,-225.61,-66.16
408899074.0,39.49,231.03,130.87
408901054.0,-222.2,26.32,-342.13
408903034.0,25.83,35.1,242.5
408905015.0,-54.45,65.36,-150.83
408906995.0,137.83,52.67,201.87
408908975.0,128.43,62.55,91.95
408910955.0,-28.34,108.42,-1098.04
408912935.0,151.25,-118.01,-56.28
408914916.0,-145.21,-213.53,-55.18
408916896.0,42.67,233.72,180.4
408918876.0,-156.93,19.61,-190.6
408920856.0,86.1,136.24,112.81
408922836.0,-63.72,221.52,-267.95
408924817.0,87.2,122.33,316.43
408926797.0,-52.13,71.09,113.54
408928777.0,-28.34,108.42,-1098.04
408930757.0,162.71,-81.29,197.72
408932737.0,-122.28,-212.19,-110.08
408934718.0,89.15,-21.63,115.86
408936698.0,-175.71,-103.0,-189.63
408938678.0,89.03,162.71,203.7
408940658.0,-52.86,194.56,-209.88
408942638.0,68.29,48.89,106.83
408944619.0,12.29,22.29,269.58
408946599.0,-52.74,-136.31,-1.02
408948579.0,30.83,39.86,334.85
408950559.0,-242.08,-168.64,-25.42
408952540.0,3.5,-96.41,15.45
408954520.0,-163.39,-132.65,-322.36
408956500.0,94.15,53.4,128.3
408958480.0,19.49,126.48,-131.07
408960460.0,52.67,21.68,144.9
408962441.0,165.03,14.24,200.65
408964421.0,-56.64,-127.28,-141.8
408966401.0,68.53,51.57,271.04
408968381.0,-145.95,-144.12,-217.57
408970361.0,81.71,-42.86,-21.02
408972342.0,-111.3,-29.68,-245.14
408974322.0,82.19,30.83,69.01
408976302.0,52.18,65.24,29.0
408978282.0,41.81,56.45,125.01
408980262.0,142.34,-20.29,213.7
408982243.0,-90.19,-116.54,-134.24
408984223.0,95.25,-74.33,176.86
408986203.0,-104.71,-245.62,-154.13
408988183.0,5.09,-11.87,118.91
408990163.0,-47.98,23.39,-167.55
408992144.0,39.13,102.57,-147.05
408994124.0,162.71,124.04,93.05
408996104.0,28.76,140.39,8.74
408998084.0,-38.59,160.15,303.5
409000065.0,-145.82,-47.61,-282.71
409002045.0,87.56,-172.42,84.99
409004025.0,-91.41,-266.48,-192.31
409006005.0,-14.19,-67.74,191.87
409007985.0,-48.83,15.46,-40.91
409009966.0,-5.4,88.42,-221.96
409011946.0,148.81,268.24,10.82
409013926.0,3.38,178.21,-100.32
409015906.0,-26.87,192.36,260.31
409017886.0,-80.31,-13.82,-202.32
409019867.0,79.88,-133.26,97.68
409021847.0,-122.28,-144.73,-270.15
409023827.0,19.0,-158.76,310.82
409025807.0,-46.52,24.85,-65.19
409027787.0,5.33,7.65,-261.49
409029768.0,84.51,337.54,19.48
409031748.0,-139.85,195.29,-279.91
409033728.0,92.2,33.88,390.6
409035708.0,18.27,-93.49,-331.15
409037688.0,-28.34,108.42,-1098.04
409039669.0,67.43,-113.86,-111.79
409041649.0,-26.63,-172.79,111.1
409043629.0,63.77,-12.11,-120.7
409045609.0,-28.58,-6.01,-227.57
409047590.0,85.98,391.46,130.38
409049570.0,-134.84,99.15,-234.52
409051550.0,129.77,-19.55,253.72
409053530.0,-25.04,-130.94,-250.14
409055510.0,-28.34,108.42,-1098.04
409057491.0,82.68,-50.66,-84.46
409059471.0,-54.69,-143.14,-108.01
409061451.0,168.57,19.0,-108.01
409063431.0,-144.24,-18.21,-90.32
409065411.0,112.33,284.47,165.03
